target,regime,representation,model,protocol,fold,n_train,n_test,n_scored,r2
Mo,common_floor,ilr,xgb_regression,random,fold_21,6586,1647,1369,0.49042957399771903
Mo,common_floor,ilr,xgb_regression,random,fold_22,6586,1647,1379,0.39193723877162734
Mo,common_floor,ilr,xgb_regression,random,fold_23,6587,1646,1378,0.48901798553241638
Mo,common_floor,ilr,xgb_regression,random,fold_24,6587,1646,1356,0.43237778132790994
Mo,common_floor,ilr,xgb_regression,blocked,block_fold_0,6586,1647,1341,0.30003518766945747
Mo,common_floor,ilr,xgb_regression,blocked,block_fold_1,6586,1647,1392,0.40813986279268644
Mo,common_floor,ilr,xgb_regression,blocked,block_fold_2,6586,1647,1359,0.33276581406339645
Mo,common_floor,ilr,xgb_regression,blocked,block_fold_3,6587,1646,1399,0.39967078327083649
Mo,common_floor,ilr,xgb_regression,blocked,block_fold_4,6587,1646,1406,0.37222979620930585
Mo,common_floor,ilr,xgb_regression,loso,holdout_GEMAS,6125,2108,1419,0.0071359455531044835
Mo,common_floor,ilr,xgb_regression,loso,holdout_NASGL,3420,4813,4393,0.15483363596361022
Mo,common_floor,ilr,xgb_regression,loso,holdout_NGSA,6921,1312,1085,-0.14809469707069467
Mo,common_floor,ilr,xgb_aft,random,fold_0,6586,1647,1362,0.14933057818561146
Mo,common_floor,ilr,xgb_aft,random,fold_1,6586,1647,1391,0.19201108152062074
Mo,common_floor,ilr,xgb_aft,random,fold_2,6586,1647,1370,0.23383312424700176
Mo,common_floor,ilr,xgb_aft,random,fold_3,6587,1646,1388,0.27370511285623211
Mo,common_floor,ilr,xgb_aft,random,fold_4,6587,1646,1386,0.18943062201917449
Mo,common_floor,ilr,xgb_aft,random,fold_5,6586,1647,1374,0.25951807812371863
Mo,common_floor,ilr,xgb_aft,random,fold_6,6586,1647,1390,0.16914200230125653
Mo,common_floor,ilr,xgb_aft,random,fold_7,6586,1647,1408,0.17694988839756409
Mo,common_floor,ilr,xgb_aft,random,fold_8,6587,1646,1364,0.1921449538228146
Mo,common_floor,ilr,xgb_aft,random,fold_9,6587,1646,1361,0.2760358516546717
Mo,common_floor,ilr,xgb_aft,random,fold_10,6586,1647,1377,0.17668042801543205
Mo,common_floor,ilr,xgb_aft,random,fold_11,6586,1647,1404,0.15344740724839723
Mo,common_floor,ilr,xgb_aft,random,fold_12,6586,1647,1381,0.24919620706706158
Mo,common_floor,ilr,xgb_aft,random,fold_13,6587,1646,1380,0.20894157736473451
Mo,common_floor,ilr,xgb_aft,random,fold_14,6587,1646,1355,0.27039462301537309
Mo,common_floor,ilr,xgb_aft,random,fold_15,6586,1647,1387,0.1783322258339034
Mo,common_floor,ilr,xgb_aft,random,fold_16,6586,1647,1387,0.28959536850923451
Mo,common_floor,ilr,xgb_aft,random,fold_17,6586,1647,1380,0.2727442343132418
Mo,common_floor,ilr,xgb_aft,random,fold_18,6587,1646,1381,0.14723651473589039
Mo,common_floor,ilr,xgb_aft,random,fold_19,6587,1646,1362,0.27121130337972477
Mo,common_floor,ilr,xgb_aft,random,fold_20,6586,1647,1415,0.32297988005459444
Mo,common_floor,ilr,xgb_aft,random,fold_21,6586,1647,1369,0.20613849410449137
Mo,common_floor,ilr,xgb_aft,random,fold_22,6586,1647,1379,0.13856348350219905
Mo,common_floor,ilr,xgb_aft,random,fold_23,6587,1646,1378,0.23771839378117487
Mo,common_floor,ilr,xgb_aft,random,fold_24,6587,1646,1356,0.20722226842919189
Mo,common_floor,ilr,xgb_aft,blocked,block_fold_0,6586,1647,1341,0.029472430796075977
Mo,common_floor,ilr,xgb_aft,blocked,block_fold_1,6586,1647,1392,0.19148369217463446
Mo,common_floor,ilr,xgb_aft,blocked,block_fold_2,6586,1647,1359,-0.14225869173464201
Mo,common_floor,ilr,xgb_aft,blocked,block_fold_3,6587,1646,1399,0.077878350033368071
Mo,common_floor,ilr,xgb_aft,blocked,block_fold_4,6587,1646,1406,0.1962968332832612
Mo,common_floor,ilr,xgb_aft,loso,holdout_GEMAS,6125,2108,1419,-1.0102131324643664
Mo,common_floor,ilr,xgb_aft,loso,holdout_NASGL,3420,4813,4393,-0.13002252880053145
Mo,common_floor,ilr,xgb_aft,loso,holdout_NGSA,6921,1312,1085,-1.3227613255812551
Mo,common_floor,none,survey_mean,random,fold_0,6586,1647,1362,-0.17205371877564257
Mo,common_floor,none,survey_mean,random,fold_1,6586,1647,1391,-0.16954892663592669
Mo,common_floor,none,survey_mean,random,fold_2,6586,1647,1370,-0.16158605688287664
Mo,common_floor,none,survey_mean,random,fold_3,6587,1646,1388,-0.11416426444487859
Mo,common_floor,none,survey_mean,random,fold_4,6587,1646,1386,-0.16253158059902817
Mo,common_floor,none,survey_mean,random,fold_5,6586,1647,1374,-0.17396438401558756
Mo,common_floor,none,survey_mean,random,fold_6,6586,1647,1390,-0.20185143664418348
Mo,common_floor,none,survey_mean,random,fold_7,6586,1647,1408,-0.17623639037890904
Mo,common_floor,none,survey_mean,random,fold_8,6587,1646,1364,-0.11703127491343546
Mo,common_floor,none,survey_mean,random,fold_9,6587,1646,1361,-0.11362400199772149
Mo,common_floor,none,survey_mean,random,fold_10,6586,1647,1377,-0.20003556113756282
Mo,common_floor,none,survey_mean,random,fold_11,6586,1647,1404,-0.10354351299839504
Mo,common_floor,none,survey_mean,random,fold_12,6586,1647,1381,-0.15564290953925974
Mo,common_floor,none,survey_mean,random,fold_13,6587,1646,1380,-0.20624798388962273
Mo,common_floor,none,survey_mean,random,fold_14,6587,1646,1355,-0.11344211260188497
Mo,common_floor,none,survey_mean,random,fold_15,6586,1647,1387,-0.12920957749889905
Mo,common_floor,none,survey_mean,random,fold_16,6586,1647,1387,-0.1925077474284469
Mo,common_floor,none,survey_mean,random,fold_17,6586,1647,1380,-0.11612048223999816
Mo,common_floor,none,survey_mean,random,fold_18,6587,1646,1381,-0.21589812260345331
Mo,common_floor,none,survey_mean,random,fold_19,6587,1646,1362,-0.13264212110936291
Mo,common_floor,none,survey_mean,random,fold_20,6586,1647,1415,-0.16900460775406945
Mo,common_floor,none,survey_mean,random,fold_21,6586,1647,1369,-0.1577889560744361
Mo,common_floor,none,survey_mean,random,fold_22,6586,1647,1379,-0.14626544053622781
Mo,common_floor,none,survey_mean,random,fold_23,6587,1646,1378,-0.18712898922092092
Mo,common_floor,none,survey_mean,random,fold_24,6587,1646,1356,-0.11683273927381932
Mo,common_floor,none,survey_mean,blocked,block_fold_0,6586,1647,1341,-0.26084565327651732
Mo,common_floor,none,survey_mean,blocked,block_fold_1,6586,1647,1392,-0.17888563868832263
Mo,common_floor,none,survey_mean,blocked,block_fold_2,6586,1647,1359,-0.15045495954951349
Mo,common_floor,none,survey_mean,blocked,block_fold_3,6587,1646,1399,-0.13222552967871071
Mo,common_floor,none,survey_mean,blocked,block_fold_4,6587,1646,1406,-0.17905571679026266
Mo,common_floor,none,survey_mean,loso,holdout_GEMAS,6125,2108,1419,-0.0016453474573410176
Mo,common_floor,none,survey_mean,loso,holdout_NASGL,3420,4813,4393,-1.2993329387716299
Mo,common_floor,none,survey_mean,loso,holdout_NGSA,6921,1312,1085,-0.0071188837961608797
Mo,common_floor,none,coordinates_only,random,fold_0,6586,1647,1362,0.041400895210999322
Mo,common_floor,none,coordinates_only,random,fold_1,6586,1647,1391,0.037027051796117094
Mo,common_floor,none,coordinates_only,random,fold_2,6586,1647,1370,0.10636132550865351
Mo,common_floor,none,coordinates_only,random,fold_3,6587,1646,1388,0.16863680383937674
Mo,common_floor,none,coordinates_only,random,fold_4,6587,1646,1386,0.02790620143816569
Mo,common_floor,none,coordinates_only,random,fold_5,6586,1647,1374,0.11952177342059545
Mo,common_floor,none,coordinates_only,random,fold_6,6586,1647,1390,0.020341208792567511
Mo,common_floor,none,coordinates_only,random,fold_7,6586,1647,1408,0.010781820849740664
Mo,common_floor,none,coordinates_only,random,fold_8,6587,1646,1364,0.099873652474590346
Mo,common_floor,none,coordinates_only,random,fold_9,6587,1646,1361,0.12222108226469408
Mo,common_floor,none,coordinates_only,random,fold_10,6586,1647,1377,0.043033652307033377
Mo,common_floor,none,coordinates_only,random,fold_11,6586,1647,1404,0.099309974345092478
Mo,common_floor,none,coordinates_only,random,fold_12,6586,1647,1381,0.077531992680019979
Mo,common_floor,none,coordinates_only,random,fold_13,6587,1646,1380,0.067135661264970947
Mo,common_floor,none,coordinates_only,random,fold_14,6587,1646,1355,0.12347133569108437
Mo,common_floor,none,coordinates_only,random,fold_15,6586,1647,1387,0.08981885616048213
Mo,common_floor,none,coordinates_only,random,fold_16,6586,1647,1387,0.1092238794631194
Mo,common_floor,none,coordinates_only,random,fold_17,6586,1647,1380,0.026563303409921413
Mo,common_floor,none,coordinates_only,random,fold_18,6587,1646,1381,0.015772568951997967
Mo,common_floor,none,coordinates_only,random,fold_19,6587,1646,1362,0.13597633033348189
Mo,common_floor,none,coordinates_only,random,fold_20,6586,1647,1415,0.097145465475965365
Mo,common_floor,none,coordinates_only,random,fold_21,6586,1647,1369,0.098643768118516606
Mo,common_floor,none,coordinates_only,random,fold_22,6586,1647,1379,0.064578767575396934
Mo,common_floor,none,coordinates_only,random,fold_23,6587,1646,1378,0.058132103927341472
Mo,common_floor,none,coordinates_only,random,fold_24,6587,1646,1356,0.042619566012388033
Mo,common_floor,none,coordinates_only,blocked,block_fold_0,6586,1647,1341,-0.18309705986933023
Mo,common_floor,none,coordinates_only,blocked,block_fold_1,6586,1647,1392,-0.39129924597425902
Mo,common_floor,none,coordinates_only,blocked,block_fold_2,6586,1647,1359,-0.10004254216586905
Mo,common_floor,none,coordinates_only,blocked,block_fold_3,6587,1646,1399,-0.6902159266635941
Mo,common_floor,none,coordinates_only,blocked,block_fold_4,6587,1646,1406,-0.12193401956366223
Mo,common_floor,none,coordinates_only,loso,holdout_GEMAS,6125,2108,1419,-0.22885610939781253
Mo,common_floor,none,coordinates_only,loso,holdout_NASGL,3420,4813,4393,-1.5002168020818356
Mo,common_floor,none,coordinates_only,loso,holdout_NGSA,6921,1312,1085,-0.031022345734690537
Mo,common_floor,none,mask_density_only,random,fold_0,6586,1647,1362,-0.15783744287702328
Mo,common_floor,none,mask_density_only,random,fold_1,6586,1647,1391,-0.1482671350421163
Mo,common_floor,none,mask_density_only,random,fold_2,6586,1647,1370,-0.17830391824458114
Mo,common_floor,none,mask_density_only,random,fold_3,6587,1646,1388,-0.13593417763999383
Mo,common_floor,none,mask_density_only,random,fold_4,6587,1646,1386,-0.15175373683882043
Mo,common_floor,none,mask_density_only,random,fold_5,6586,1647,1374,-0.17276350420619746
Mo,common_floor,none,mask_density_only,random,fold_6,6586,1647,1390,-0.20200759706617633
Mo,common_floor,none,mask_density_only,random,fold_7,6586,1647,1408,-0.16143023968957881
Mo,common_floor,none,mask_density_only,random,fold_8,6587,1646,1364,-0.12528843362519448
Mo,common_floor,none,mask_density_only,random,fold_9,6587,1646,1361,-0.11846474619635394
Mo,common_floor,none,mask_density_only,random,fold_10,6586,1647,1377,-0.19444473165130405
Mo,common_floor,none,mask_density_only,random,fold_11,6586,1647,1404,-0.13229922078481793
Mo,common_floor,none,mask_density_only,random,fold_12,6586,1647,1381,-0.17404845373653566
Mo,common_floor,none,mask_density_only,random,fold_13,6587,1646,1380,-0.14018957162121315
Mo,common_floor,none,mask_density_only,random,fold_14,6587,1646,1355,-0.13498469837861538
Mo,common_floor,none,mask_density_only,random,fold_15,6586,1647,1387,-0.14222725655913404
Mo,common_floor,none,mask_density_only,random,fold_16,6586,1647,1387,-0.20200232849966637
Mo,common_floor,none,mask_density_only,random,fold_17,6586,1647,1380,-0.13289879871050414
Mo,common_floor,none,mask_density_only,random,fold_18,6587,1646,1381,-0.14845303818482036
Mo,common_floor,none,mask_density_only,random,fold_19,6587,1646,1362,-0.1500430718377439
Mo,common_floor,none,mask_density_only,random,fold_20,6586,1647,1415,-0.15334807850381149
Mo,common_floor,none,mask_density_only,random,fold_21,6586,1647,1369,-0.18231241611104698
Mo,common_floor,none,mask_density_only,random,fold_22,6586,1647,1379,-0.12150062137087247
Mo,common_floor,none,mask_density_only,random,fold_23,6587,1646,1378,-0.16751189033440328
Mo,common_floor,none,mask_density_only,random,fold_24,6587,1646,1356,-0.14833465495186227
Mo,common_floor,none,mask_density_only,blocked,block_fold_0,6586,1647,1341,-0.015659331741320059
Mo,common_floor,none,mask_density_only,blocked,block_fold_1,6586,1647,1392,-0.16570317652230848
Mo,common_floor,none,mask_density_only,blocked,block_fold_2,6586,1647,1359,-0.20426456852770025
Mo,common_floor,none,mask_density_only,blocked,block_fold_3,6587,1646,1399,-0.19431093919517783
Mo,common_floor,none,mask_density_only,blocked,block_fold_4,6587,1646,1406,-0.23923199533211137
Mo,common_floor,none,mask_density_only,loso,holdout_GEMAS,6125,2108,1419,-1.1861115963807123
Mo,common_floor,none,mask_density_only,loso,holdout_NASGL,3420,4813,4393,-1.3649352165959816
Mo,common_floor,none,mask_density_only,loso,holdout_NGSA,6921,1312,1085,-0.00061978714690935632
W,substitution,raw,ridge,random,fold_0,6586,1647,1372,-5.4360777469890733
W,substitution,raw,ridge,random,fold_1,6586,1647,1343,0.36462647719685937
W,substitution,raw,ridge,random,fold_2,6586,1647,1333,-1.8334452278713274
W,substitution,raw,ridge,random,fold_3,6587,1646,1378,0.3895940460897348
W,substitution,raw,ridge,random,fold_4,6587,1646,1333,0.36763372614014345
W,substitution,raw,ridge,random,fold_5,6586,1647,1360,0.28293562149296192
W,substitution,raw,ridge,random,fold_6,6586,1647,1351,0.40784590289402745
W,substitution,raw,ridge,random,fold_7,6586,1647,1356,0.40781000620195773
W,substitution,raw,ridge,random,fold_8,6587,1646,1343,0.46178254464863888
W,substitution,raw,ridge,random,fold_9,6587,1646,1349,-12.529658133337506
W,substitution,raw,ridge,random,fold_10,6586,1647,1326,-5.4320770761885635
W,substitution,raw,ridge,random,fold_11,6586,1647,1361,0.31211216476443282
W,substitution,raw,ridge,random,fold_12,6586,1647,1353,0.32799531183070529
W,substitution,raw,ridge,random,fold_13,6587,1646,1357,0.30811603931912124
W,substitution,raw,ridge,random,fold_14,6587,1646,1362,-0.93039424139952276
W,substitution,raw,ridge,random,fold_15,6586,1647,1366,-1.4059330686237672
W,substitution,raw,ridge,random,fold_16,6586,1647,1358,0.32302193306627447
W,substitution,raw,ridge,random,fold_17,6586,1647,1337,0.48232264583241324
W,substitution,raw,ridge,random,fold_18,6587,1646,1374,0.38475022964101979
W,substitution,raw,ridge,random,fold_19,6587,1646,1324,-7.4521603724727274
W,substitution,raw,ridge,random,fold_20,6586,1647,1366,0.3832818332207657
W,substitution,raw,ridge,random,fold_21,6586,1647,1327,-6.4978816433557052
W,substitution,raw,ridge,random,fold_22,6586,1647,1370,0.28206004242764959
W,substitution,raw,ridge,random,fold_23,6587,1646,1335,-1.1859211600078914
W,substitution,raw,ridge,random,fold_24,6587,1646,1361,0.23518858101350382
W,substitution,raw,ridge,blocked,block_fold_0,6586,1647,1372,0.23229845804727456
W,substitution,raw,ridge,blocked,block_fold_1,6586,1647,1342,0.17634365693004328
W,substitution,raw,ridge,blocked,block_fold_2,6586,1647,1345,0.36052330770970153
W,substitution,raw,ridge,blocked,block_fold_3,6587,1646,1343,0.28232135575664763
W,substitution,raw,ridge,blocked,block_fold_4,6587,1646,1357,-8.2645187545513021
W,substitution,raw,ridge,loso,holdout_GEMAS,6125,2108,757,-1.7061690445325097
W,substitution,raw,ridge,loso,holdout_NASGL,3420,4813,4752,-2.7930375840487693
W,substitution,raw,ridge,loso,holdout_NGSA,6921,1312,1250,-1.7802500075332506
W,substitution,raw,xgb_regression,random,fold_0,6586,1647,1372,0.78384209635657931
W,substitution,raw,xgb_regression,random,fold_1,6586,1647,1343,0.72406265887175825
W,substitution,raw,xgb_regression,random,fold_2,6586,1647,1333,0.70559024621979227
W,substitution,raw,xgb_regression,random,fold_3,6587,1646,1378,0.73023204996337343
W,substitution,raw,xgb_regression,random,fold_4,6587,1646,1333,0.76295112147588584
W,substitution,raw,xgb_regression,random,fold_5,6586,1647,1360,0.75117941070990524
W,substitution,raw,xgb_regression,random,fold_6,6586,1647,1351,0.75345797215601817
W,substitution,raw,xgb_regression,random,fold_7,6586,1647,1356,0.7421980534367103
W,substitution,raw,xgb_regression,random,fold_8,6587,1646,1343,0.737588902400798
W,substitution,raw,xgb_regression,random,fold_9,6587,1646,1349,0.7390282230437013
W,substitution,raw,xgb_regression,random,fold_10,6586,1647,1326,0.72490638387945394
W,substitution,raw,xgb_regression,random,fold_11,6586,1647,1361,0.74167859041165818
W,substitution,raw,xgb_regression,random,fold_12,6586,1647,1353,0.73209919185876615
W,substitution,raw,xgb_regression,random,fold_13,6587,1646,1357,0.74444606356666831
W,substitution,raw,xgb_regression,random,fold_14,6587,1646,1362,0.77775879281098936
W,substitution,raw,xgb_regression,random,fold_15,6586,1647,1366,0.74460162185517698
W,substitution,raw,xgb_regression,random,fold_16,6586,1647,1358,0.73686783802169109
W,substitution,raw,xgb_regression,random,fold_17,6586,1647,1337,0.7627273521110588
W,substitution,raw,xgb_regression,random,fold_18,6587,1646,1374,0.76190641265744408
W,substitution,raw,xgb_regression,random,fold_19,6587,1646,1324,0.71655770454191736
W,substitution,raw,xgb_regression,random,fold_20,6586,1647,1366,0.71815148432565468
W,substitution,raw,xgb_regression,random,fold_21,6586,1647,1327,0.7611203297149346
W,substitution,raw,xgb_regression,random,fold_22,6586,1647,1370,0.75106903747281095
W,substitution,raw,xgb_regression,random,fold_23,6587,1646,1335,0.76707450586680037
W,substitution,raw,xgb_regression,random,fold_24,6587,1646,1361,0.73706952209516508
W,substitution,raw,xgb_regression,blocked,block_fold_0,6586,1647,1372,0.7264661368339802
W,substitution,raw,xgb_regression,blocked,block_fold_1,6586,1647,1342,0.64272965641749313
W,substitution,raw,xgb_regression,blocked,block_fold_2,6586,1647,1345,0.71982810197500113
W,substitution,raw,xgb_regression,blocked,block_fold_3,6587,1646,1343,0.72410730508519583
W,substitution,raw,xgb_regression,blocked,block_fold_4,6587,1646,1357,0.69356701083563288
W,substitution,raw,xgb_regression,loso,holdout_GEMAS,6125,2108,757,-1.065391059539444
W,substitution,raw,xgb_regression,loso,holdout_NASGL,3420,4813,4752,0.22875926371510613
W,substitution,raw,xgb_regression,loso,holdout_NGSA,6921,1312,1250,-1.1688386330163385
W,substitution,clr,ridge,random,fold_0,6586,1647,1372,0.66474032669579364
W,substitution,clr,ridge,random,fold_1,6586,1647,1343,0.60039778968732072
W,substitution,clr,ridge,random,fold_2,6586,1647,1333,0.61309976676988032
W,substitution,clr,ridge,random,fold_3,6587,1646,1378,0.64584040109196783
W,substitution,clr,ridge,random,fold_4,6587,1646,1333,0.62528641746687019
W,substitution,clr,ridge,random,fold_5,6586,1647,1360,0.62321662982659509
W,substitution,clr,ridge,random,fold_6,6586,1647,1351,0.64031617285120823
W,substitution,clr,ridge,random,fold_7,6586,1647,1356,0.64412772456272682
